pub_id,clean_abstract
9665621,"['arabidopsis', 'thaliana', 'three', 'cytokinin', 'receptors', 'sensor', 'histidine', 'kinases', 'containing', 'chase', 'domain', 'despite', 'structural', 'similarity', 'role', 'receptors', 'differs', 'planta', 'explored', 'parameters', 'contribute', 'signal', 'specification', 'bacterial', 'assay', 'chase', 'domain', 'similar', 'ligand', 'binding', 'spectrum', 'shows', 'highest', 'affinity', 'isopentenyladenine', 'ip', 'tz', 'apparent', 'k', 'nm', 'respectively', 'pcr', 'analysis', 'cytokinin', 'primary', 'response', 'genes', 'double', 'mutants', 'retaining', 'single', 'receptors', 'revealed', 'receptors', 'activated', 'planta', 'cytokinin', 'concentrations', 'low', 'nanomolar', 'range', 'however', 'differences', 'sensitivity', 'towards', 'principal', 'cytokinins', 'ip', 'tz', 'activation', 'p', 'gus', 'reporter', 'gene', 'three', 'different', 'double', 'mutants', 'shows', 'specific', 'also', 'overlapping', 'spatial', 'domains', 'activity', 'receptors', 'predominantly', 'shoot', 'apical', 'meristems', 'root', 'cap', 'columella', 'signal', 'specifically', 'leaf', 'parenchyma', 'cells', 'stomata', 'cells', 'root', 'vasculature', 'experiments', 'demonstrate', 'functionally', 'replace', 'however', 'cytoplasmic', 'histidine', 'kinase', 'hk', 'domain', 'replaced', 'hk', 'domain', 'suggests', 'functionality', 'mediated', 'case', 'extracytosolic', 'domain', 'together', 'data', 'show', 'differential', 'gene', 'expression', 'ligand', 'preference', 'contribute', 'specify', 'receptor', 'activity']"
4044724,"['transgenic', 'tobacco', 'plants', 'capable', 'xenopus', 'pparα', 'xpparα', 'transcription', 'factor', 'known', 'required', 'peroxisome', 'proliferation', 'animals', 'recently', 'generated', 'plants', 'herewith', 'referred', 'found', 'increased', 'peroxisome', 'abundance', 'higher', 'peroxisomal', 'oxidase', 'catalase', 'activity', 'modified', 'fatty', 'acid', 'metabolism', 'characterization', 'plants', 'revealed', 'higher', 'susceptibility', 'virulent', 'partial', 'loss', 'resistance', 'avirulent', 'pseudomonas', 'syringae', 'pathogens', 'whereas', 'basal', 'resistance', 'response', 'remained', 'unaffected', 'gene', 'expression', 'analyses', 'showed', 'increased', 'susceptibility', 'bacterial', 'invasion', 'coincided', 'generalized', 'reduction', 'h', 'salicylic', 'acid', 'sa', 'levels', 'observed', 'within', 'first', 'h', 'bacterial', 'contact', 'decreased', 'h', 'levels', 'correlated', 'modified', 'activity', 'levels', 'catalase', 'antioxidant', 'enzymes', 'correspondence', 'rapid', 'within', 'hpi', 'acco', 'aoc', 'sustained', 'increase', 'days', 'pi', 'acco', 'expression', 'levels', 'ethylene', 'acco', 'jasmonic', 'acid', 'aoc', 'biosynthetic', 'genes', 'higher', 'susceptibility', 'virulent', 'bacterial', 'invasion', 'also', 'observed', 'plants', 'conversely', 'apparent', 'differences', 'expression', 'levels', 'markers', 'oxidative', 'burst', 'resistance', 'observed', 'wild', 'type', 'plants', 'results', 'suggest', 'peroxisome', 'proliferation', 'could', 'lead', 'increased', 'susceptibility', 'bacterial', 'pathogens', 'tobacco', 'altering', 'redox', 'balance', 'plant', 'expression', 'pattern', 'key', 'defense', 'signaling', 'pathway', 'genes']"
2966818,"['human', 'skin', 'cells', 'separated', 'trypsinization', 'express', 'antigen', 'detected', 'indirect', 'immunofluorescence', 'monoclonal', 'antibody', 'determine', 'source', 'structure', 'dr', 'molecules', 'skin', 'cell', 'suspensions', 'biosynthetically', 'labeled', 'radiolabeled', 'dr', 'molecules', 'analyzed', 'method', 'polyacrylamide', 'gel', 'electrophoresis', 'results', 'indicated', 'presence', 'heavy', 'intermediate', 'light', 'chains', 'indistinguishable', 'b', 'lymphocyte', 'gels', 'dr', 'immunoprecipitates', 'skin', 'cells', 'autologous', 'lymphocytes', 'run', 'simultaneously', 'confirmed', 'finding', 'thus', 'skin', 'cells', 'lymphocytes', 'synthesize', 'antigen', 'identical', 'charge', 'molecular', 'weight']"
4116932,"['type', 'phototropin', 'one', 'blue', 'light', 'receptors', 'responsible', 'phototropism', 'encoded', 'peas', 'least', 'two', 'genes', 'formerly', 'similar', 'arabidopsis', 'arabidopsis', 'show', 'encodes', 'phototropin', 'whose', 'expression', 'pattern', 'suggests', 'predominant', 'phototropin', 'etiolated', 'seedlings', 'gene', 'encoding', 'type', 'phototropin', 'expressed', 'low', 'levels', 'highest', 'levels', 'leaves', 'stems', 'mature', 'plants', 'studies', 'phya', 'phyb', 'phyaphyb', 'double', 'mutants', 'show', 'phya', 'phyb', 'partially', 'redundant', 'roles', 'reduction', 'expression', 'red', 'light']"
5334417,"['design', 'performance', 'instrument', 'quantifying', 'cutaneous', 'erythema', 'discussed', 'instrument', 'used', 'record', 'index', 'site', 'skin', 'irradiation', 'difference', 'two', 'readings', 'essentially', 'related', 'increase', 'vasodilation', 'largely', 'independent', 'melanin', 'content', 'epidermis']"
6741609,"['lichen', 'sclerosus', 'mediated', 'chronic', 'cutaneous', 'disorder', 'predilection', 'vulva', 'prepubertal', 'girls', 'lichen', 'sclerosus', 'presents', 'vulvar', 'discomfort', 'pruritus', 'discharge', 'dysuria', 'painful', 'defecation', 'diagnosis', 'treatment', 'lichen', 'sclerosus', 'utmost', 'importance', 'prevention', 'complications', 'scarring', 'adhesions', 'atrophy', 'sexual', 'dysfunction', 'discuss', 'case', 'female', 'atypical', 'presentation', 'genital', 'lichen', 'sclerosus', 'complicated', 'biopsy']"
2315962,"['mutant', 'arabidopsis', 'thaliana', 'defective', 'biosynthesis', 'thermospermine', 'shows', 'dwarf', 'phenotype', 'associated', 'excess', 'xylem', 'differentiation', 'identified', 'dominant', 'suppressor', 'encodes', 'basic', 'protein', 'mutant', 'premature', 'termination', 'codon', 'upstream', 'open', 'reading', 'frame', 'uorf', 'conserved', 'among', 'four', 'members', 'family', 'suggests', 'thermospermine', 'cancels', 'inhibitory', 'effect', 'uorf', 'main', 'orf', 'translation', 'another', 'suppressor', 'mutation', 'conserved', 'uorf', 'define', 'function', 'family', 'thermospermine', 'response', 'analyzed', 'insertion', 'mutants', 'gene', 'although', 'may', 'null', 'allele', 'quadruple', 'mutant', 'showed', 'phenotype', 'increased', 'level', 'thermospermine', 'decreased', 'sensitivity', 'exogenous', 'thermospermine', 'normally', 'represses', 'xylem', 'differentiation', 'double', 'mutant', 'also', 'insensitive', 'thermospermine', 'results', 'suggest', 'play', 'key', 'role', 'negative', 'control', 'thermospermine', 'biosynthesis', 'xylem', 'differentiation', 'using', 'fusion', 'constructs', 'however', 'detected', 'significant', 'enhancement', 'gus', 'activity', 'thermospermine', 'constructs', 'furthermore', 'showed', 'dwarf', 'phenotype', 'exhibited', 'extremely', 'phenotype', 'results', 'suggest', 'complex', 'regulatory', 'network', 'thermospermine', 'response', 'function', 'parallel', 'pathways']"
7686693,"['cutaneous', 'angiosarcoma', 'rare', 'tumor', 'often', 'initially', 'misdiagnosed', 'delay', 'diagnosis', 'affect', 'tumor', 'growth', 'metastatic', 'potential', 'prognosis', 'describe', 'maneuver', 'highlights', 'vascular', 'nature', 'lesions', 'potential', 'benefit', 'early', 'recognition', 'better', 'appreciation', 'clinical', 'extent', 'tumor', 'early', 'recognition', 'aggressive', 'management', 'tumors', 'afford', 'best', 'opportunity', 'cure']"
9635359,"['patients', 'lupus', 'erythematosus', 'le', 'often', 'abnormally', 'photosensitive', 'ultraviolet', 'uv', 'exposure', 'induce', 'cutaneous', 'lesions', 'may', 'also', 'contribute', 'systemic', 'flares', 'disease', 'progression', 'various', 'forms', 'lighting', 'shown', 'emit', 'uv', 'radiation', 'determine', 'effects', 'emissions', 'individuals', 'le', 'assessment', 'investigated', 'cutaneous', 'responses', 'repeated', 'exposures', 'three', 'types', 'lighting', 'compact', 'fluorescent', 'lamp', 'cfl', 'diode', 'led', 'halogen', 'eeh', 'subjects', 'patients', 'le', 'control', 'group', 'five', 'healthy', 'volunteers', 'cutaneous', 'le', 'lesions', 'induced', 'light', 'sources', 'delayed', 'skin', 'erythema', 'induced', 'site', 'cfl', 'irradiation', 'six', 'patients', 'le', 'two', 'five', 'healthy', 'subjects', 'erythema', 'increased', 'severity', 'persistent', 'patients', 'le', 'one', 'patient', 'le', 'produced', 'positive', 'delayed', 'erythema', 'eeh', 'single', 'patient', 'le', 'produced', 'immediate', 'abnormal', 'erythemal', 'responses', 'cfl', 'led', 'eeh', 'investigation', 'revealed', 'patient', 'also', 'solar', 'urticaria', 'subjects', 'negative', 'responses', 'led', 'exposure', 'compact', 'fluorescent', 'lamps', 'emit', 'uv', 'induce', 'skin', 'erythema', 'individuals', 'le', 'healthy', 'individuals', 'situated', 'close', 'proximity', 'however', 'occurs', 'greater', 'extent', 'persistent', 'patients', 'le', 'eehs', 'emit', 'uva', 'induce', 'erythema', 'patients', 'le', 'leds', 'provide', 'safer', 'alternative', 'light', 'source', 'without', 'risk', 'uv', 'exposure']"
9658965,"['hair', 'cycle', 'extraordinarily', 'complex', 'process', 'relying', 'spatially', 'temporally', 'coordinated', 'integration', 'intercellular', 'signaling', 'cell', 'division', 'death', 'cell', 'migration', 'gene', 'expression', 'hairless', 'gene', 'hr', 'expressed', 'kinetics', 'pathogenic', 'mutations', 'hr', 'responsible', 'hairless', 'rhino', 'phenotypes', 'mice', 'atrichia', 'papular', 'lesions', 'humans', 'addition', 'expression', 'skin', 'hair', 'follicle', 'hr', 'also', 'highly', 'expressed', 'brain', 'yet', 'factors', 'governing', 'differential', 'expression', 'yet', 'defined', 'thyroid', 'hormone', 'responsive', 'element', 'previously', 'identified', 'rat', 'hr', 'promoter', 'confers', 'thyroid', 'hormone', 'responsiveness', 'heterologous', 'promoter', 'constructs', 'however', 'prior', 'studies', 'focused', 'hr', 'promoter', 'hairless', 'promoter', 'cloned', 'shown', 'hr', 'promoter', 'transactivated', 'neuroblastoma', 'cells', 'keratinocytes', 'therefore', 'significant', 'role', 'regulation', 'neuronal', 'expression', 'hairless', 'upregulation', 'keratinocytes', 'independent', 'furthermore', 'hr', 'subject', 'negative', 'autoregulation', 'inhibiting', 'activity', 'promoter', 'keratinocytes', 'neuroblastoma', 'cells', 'findings', 'illustrate', 'molecular', 'distinction', 'regulation', 'hr', 'expression', 'defined', 'cell', 'populations']"
6711768,"['epidermal', 'keratinocytes', 'continuously', 'exposed', 'mechanical', 'forces', 'human', 'skin', 'surface', 'thickened', 'enlarged', 'various', 'stresses', 'tissue', 'expander', 'abrasive', 'pressure', 'investigate', 'mechanism', 'epidermal', 'hyperproliferation', 'mechanical', 'stress', 'keratinocytes', 'plated', 'flexible', 'silicone', 'dishes', 'continuously', 'stretched', 'stretching', 'cells', 'h', 'caused', 'upregulation', 'brdu', 'cells', 'activation', 'extracellular', 'kinases', 'erk', 'inhibition', 'mitogen', 'erk', 'phosphoinositide', 'kinase', 'attenuated', 'brdu', 'incorporation', 'activation', 'egf', 'receptor', 'kinase', 'inhibitor', 'calcium', 'channel', 'inhibitor', 'also', 'inhibited', 'brdu', 'incorporation', 'activation', 'hours', 'stretching', 'stimulated', 'reporter', 'activity', 'driven', 'activator', 'protein', 'induction', 'suppression', 'inhibited', 'results', 'indicate', 'mechanical', 'stretching', 'induces', 'proliferative', 'signals', 'human', 'keratinocytes', 'via', 'induction', 'calcium', 'influx', 'phosphorylation', 'epidermal', 'growth', 'factor', 'receptor', 'egfr', 'mechanisms', 'may', 'contribute', 'hyperproliferative', 'nature', 'epidermis', 'mechanically', 'stretched', 'various', 'stimuli']"
6138395,"['subgroup', 'atopic', 'dermatitis', 'ad', 'patients', 'normal', 'total', 'specific', 'ige', 'levels', 'negative', 'skin', 'tests', 'towards', 'common', 'allergens', 'form', 'disease', 'referred', 'form', 'ad', 'although', 'previous', 'studies', 'demonstrated', 'differences', 'cytokine', 'profile', 'extrinsic', 'intrinsic', 'subtypes', 'pathogenesis', 'subtypes', 'ad', 'remains', 'unclear', 'compare', 'inflammatory', 'micromilieu', 'forms', 'ad', 'immunophenotyping', 'inflammatory', 'cells', 'performed', 'lesional', 'nonlesional', 'skin', 'patients', 'extrinsic', 'intrinsic', 'ad', 'immunohistochemical', 'analysis', 'revealed', 'high', 'proportion', 'cells', 'dermis', 'similar', 'ratio', 'two', 'groups', 'expression', 'levels', 'markers', 'epidermal', 'langerhans', 'cells', 'increased', 'forms', 'ad', 'although', 'repertoires', 'two', 'subtypes', 'similar', 'dermal', 'infiltration', 'eosinophils', 'eosinophil', 'granular', 'proteins', 'prominent', 'extrinsic', 'type', 'intrinsic', 'type', 'eotaxin', 'immunoreactivity', 'also', 'significantly', 'higher', 'extrinsic', 'subtype', 'data', 'suggest', 'although', 'overall', 'inflammatory', 'microenvironment', 'two', 'subtypes', 'appears', 'similar', 'differences', 'cytokine', 'production', 'might', 'contribute', 'differential', 'tissue', 'eosinophilia', 'subtypes']"
4715403,"['chloroplasts', 'contain', 'several', 'thousand', 'different', 'proteins', 'encoded', 'nuclear', 'genes', 'synthesized', 'cytosol', 'precursor', 'proteins', 'imported', 'organelle', 'major', 'pathways', 'import', 'routing', 'described', 'general', 'import', 'apparatus', 'chloroplast', 'envelope', 'several', 'ancestral', 'translocases', 'thylakoid', 'membranes', 'update', 'focus', 'interesting', 'emerging', 'areas', 'tat', 'translocase', 'operates', 'parallel', 'sec', 'system', 'transports', 'folded', 'proteins', 'different', 'routes', 'envelope', 'membranes', 'promises', 'understanding', 'ways', 'tic', 'apparatus', 'sorts', 'transmembrane', 'domains', 'tmds', 'may', 'also', 'uncover', 'developmental', 'relationships', 'envelope', 'thylakoids', 'novel', 'routes', 'proteins', 'chloroplasts', 'including', 'delivery', 'secretory', 'system']"
1625599,"['japanese', 'male', 'developed', 'erythema', 'migrans', 'arthralgia', 'neurological', 'symptoms', 'mountain', 'climbing', 'nagano', 'prefecture', 'elisa', 'serum', 'reacted', 'borrelia', 'isolated', 'various', 'sources', 'patient', 'serum', 'reacted', 'kilodalton', 'protein', 'reactive', 'monoclonal', 'antibody', 'specific', 'flagellin', 'borrelia', 'western', 'blotting', 'recovered', 'taking', 'minocycline', 'mg', 'daily', 'weeks']"
4441743,"['nectadrin', 'cell', 'surface', 'glycoprotein', 'expressed', 'lymphocytes', 'lymphocytes', 'neurons', 'muscle', 'cells', 'carcinoma', 'cells', 'function', 'completely', 'known', 'suggested', 'involved', 'cell', 'adhesion', 'signalling', 'recently', 'identified', 'human', 'molecule', 'homologous', 'murine', 'antigen', 'hsa', 'hsa', 'expressed', 'murine', 'keratinocytes', 'delivers', 'costimulatory', 'signals', 'activation', 'cultures', 'normal', 'human', 'keratinocytes', 'hkc', 'obtained', 'skin', 'human', 'female', 'breast', 'sections', 'either', 'left', 'untreated', 'treated', 'pma', 'calcium', 'mm', 'using', 'flow', 'cytometry', 'showed', 'hkc', 'express', 'low', 'levels', 'even', 'basal', 'conditions', 'treatment', 'calcium', 'pma', 'increased', 'levels', 'mrna', 'protein', 'best', 'knowledge', 'first', 'report', 'measure', 'expression', 'production', 'cultured', 'hkc', 'basal', 'conditions', 'stimulation', 'studies', 'needed', 'determine', 'biological', 'therapeutical', 'relevance', 'findings']"
6835808,"['although', 'female', 'pattern', 'hair', 'loss', 'fphl', 'considered', 'simply', 'female', 'counterpart', 'male', 'pattern', 'hair', 'loss', 'men', 'risk', 'factors', 'may', 'differ', 'sought', 'evaluate', 'factors', 'associated', 'fphl', 'estimate', 'prevalence', 'women', 'total', 'subjects', 'aged', 'years', 'older', 'participated', 'survey', 'ludwig', 'norwood', 'classifications', 'used', 'assess', 'degree', 'hair', 'loss', 'information', 'possible', 'risk', 'factors', 'fphl', 'collected', 'using', 'questionnaire', 'interview', 'prevalence', 'fphl', 'ludwig', 'grade', 'ages', 'ci', 'increasing', 'advancing', 'age', 'controlling', 'age', 'family', 'history', 'statistically', 'significant', 'associations', 'noted', 'fphl', 'high', 'fasting', 'glucose', 'odds', 'ratio', 'confidence', 'interval', 'ci', 'fewer', 'childbirths', 'ci', 'ci', 'oral', 'contraceptive', 'use', 'ci', 'ultraviolet', 'exposure', 'hours', 'per', 'week', 'ci', 'validity', 'reliability', 'fphl', 'classification', 'may', 'perfect', 'survey', 'may', 'need', 'verified', 'information', 'family', 'history', 'may', 'still', 'subject', 'recall', 'bias', 'risk', 'factors', 'fphl', 'male', 'androgenic', 'alopecia', 'may', 'differ']"
6202404,"['disease', 'gvhd', 'major', 'obstacle', 'safe', 'allogeneic', 'hematopoietic', 'transplantation', 'leading', 'significant', 'mortality', 'recently', 'th', 'cells', 'shown', 'play', 'central', 'role', 'mediating', 'several', 'autoimmune', 'diseases', 'aim', 'study', 'investigate', 'relationship', 'cells', 'gvhd', 'occurring', 'transplanted', 'patients', 'blood', 'samples', 'collected', 'hematopoietic', 'transplantation', 'patients', 'healthy', 'donors', 'patients', 'gvhd', 'monitored', 'presence', 'cells', 'elispot', 'flow', 'cytometry', 'peripheral', 'blood', 'confocal', 'microscopy', 'gvhd', 'lesions', 'cytokine', 'plasma', 'levels', 'detected', 'elisa', 'increased', 'population', 'peripheral', 'blood', 'lymphocytes', 'observed', 'patients', 'acute', 'gvhd', 'patients', 'active', 'chronic', 'gvhd', 'along', 'inflammatory', 'process', 'contrast', 'percentage', 'cells', 'drastically', 'decreased', 'patients', 'inactive', 'chronic', 'gvhd', 'cells', 'consisted', 'interleukin', 'il', 'ifn', 'subsets', 'expressed', 'receptor', 'interestingly', 'cells', 'able', 'infiltrate', 'gvhd', 'lesions', 'observed', 'liver', 'skin', 'sections', 'moreover', 'proportion', 'inversely', 'correlated', 'proportion', 'regulatory', 'cells', 'observed', 'peripheral', 'blood', 'tissues', 'affected', 'gvhd', 'finally', 'demonstrated', 'strong', 'correlation', 'levels', 'clinical', 'status', 'patients', 'gvhd', 'findings', 'support', 'hypothesis', 'involved', 'active', 'phases', 'gvhd', 'may', 'represent', 'novel', 'cellular', 'target', 'developing', 'new', 'strategies', 'gvhd', 'treatment']"
